message;severity;node;stamp;topics;location
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.802908897";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354337, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.793622016";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354337, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.783237934";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354337, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.773323059";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354337, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.762847900";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354337, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.752695083";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354337, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.743108034";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354337, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.732825994";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354337, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.722779035";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354337, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.713241100";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354337, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.702816009";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.692677021";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.683410882";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.673479080";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.663104057";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.652663946";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.643110036";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.632847070";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.622608900";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.613362073";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.602865934";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354337, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.592633008";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354337, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.582901000";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354337, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.573277950";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354337, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.562813043";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354337, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.553133010";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354337, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.543348073";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"Got new plan";"2";"/move_base";"1616651449.533335991";"/cmd_vel,/move_base/DWAPlannerROS/cost_cloud,/move_base/DWAPlannerROS/global_plan,/move_base/DWAPlannerROS/local_plan,/move_base/DWAPlannerROS/parameter_descriptions,/move_base/DWAPlannerROS/parameter_updates,/move_base/DWAPlannerROS/trajectory_cloud,/move_base/GlobalPlanner/parameter_descriptions,/move_base/GlobalPlanner/parameter_updates,/move_base/GlobalPlanner/plan,/move_base/GlobalPlanner/potential,/move_base/current_goal,/move_base/feedback,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/footprint,/move_base/global_costmap/inflation_layer/parameter_descriptions,/move_base/global_costmap/inflation_layer/parameter_updates,/move_base/global_costmap/obstacle_layer/parameter_descriptions,/move_base/global_costmap/obstacle_layer/parameter_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/global_costmap/static_layer/parameter_descriptions,/move_base/global_costmap/static_layer/parameter_updates,/move_base/goal,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/footprint,/move_base/local_costmap/inflation_layer/parameter_descriptions,/move_base/local_costmap/inflation_layer/parameter_updates,/move_base/local_costmap/obstacle_layer/parameter_descriptions,/move_base/local_costmap/obstacle_layer/parameter_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/parameter_descriptions,/move_base/parameter_updates,/move_base/result,/move_base/status,/rosout";"/home/autolabor/catkin_ws/src/navigation/dwa_local_planner/src/dwa_planner_ros.cpp:DWAPlannerROS::setPlan:139"
"(2.975961684695755, 0.01952008053354337, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.532737016";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354337, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.522636890";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354337, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.513159036";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354337, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.502720117";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.492831945";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.482686996";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.476464986";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.462930917";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.453283071";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.444240093";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.432722091";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.423051118";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.413347005";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.402793884";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.392715930";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.382800102";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.373270034";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.363430023";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.352885007";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.342617988";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.332770109";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.323189973";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.312757968";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.019520080533543815, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.302779912";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354337, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.292691946";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354337, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.282866954";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354337, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.272663116";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354337, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.263252019";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354337, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.252839088";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354337, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.242729902";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354337, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.233158111";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354337, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.222686052";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354337, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.212759017";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354337, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.203406095";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.192743062";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.182771921";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.173314094";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.165072917";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.152877092";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.142767906";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.132697105";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.123258113";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.112688064";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.975961684695755, 0.01952008053354426, -146.45225107004333)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.102615118";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.976166280769831, 0.0196556523933058, -146.4883087623511)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.093517065";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.976166280769831, 0.0196556523933058, -146.4883087623511)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.082710027";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.976166280769831, 0.0196556523933058, -146.4883087623511)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.072649955";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.976166280769831, 0.0196556523933058, -146.4883087623511)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.063185930";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.976166280769831, 0.0196556523933058, -146.4883087623511)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.052733898";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.976166280769831, 0.0196556523933058, -146.4883087623511)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.043453931";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"Got new plan";"2";"/move_base";"1616651449.033497478";"/cmd_vel,/move_base/DWAPlannerROS/cost_cloud,/move_base/DWAPlannerROS/global_plan,/move_base/DWAPlannerROS/local_plan,/move_base/DWAPlannerROS/parameter_descriptions,/move_base/DWAPlannerROS/parameter_updates,/move_base/DWAPlannerROS/trajectory_cloud,/move_base/GlobalPlanner/parameter_descriptions,/move_base/GlobalPlanner/parameter_updates,/move_base/GlobalPlanner/plan,/move_base/GlobalPlanner/potential,/move_base/current_goal,/move_base/feedback,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/footprint,/move_base/global_costmap/inflation_layer/parameter_descriptions,/move_base/global_costmap/inflation_layer/parameter_updates,/move_base/global_costmap/obstacle_layer/parameter_descriptions,/move_base/global_costmap/obstacle_layer/parameter_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/global_costmap/static_layer/parameter_descriptions,/move_base/global_costmap/static_layer/parameter_updates,/move_base/goal,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/footprint,/move_base/local_costmap/inflation_layer/parameter_descriptions,/move_base/local_costmap/inflation_layer/parameter_updates,/move_base/local_costmap/obstacle_layer/parameter_descriptions,/move_base/local_costmap/obstacle_layer/parameter_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/parameter_descriptions,/move_base/parameter_updates,/move_base/result,/move_base/status,/rosout";"/home/autolabor/catkin_ws/src/navigation/dwa_local_planner/src/dwa_planner_ros.cpp:DWAPlannerROS::setPlan:139"
"(2.976166280769831, 0.0196556523933058, -146.4883087623511)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.033111095";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.976166280769831, 0.0196556523933058, -146.4883087623511)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.023266077";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.976166280769831, 0.0196556523933058, -146.4883087623511)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.012782096";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.976166280769831, 0.0196556523933058, -146.4883087623511)";"2";"/get_pos_demo_30700_1616651152391";"1616651449.002626895";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.976166280769831, 0.0196556523933058, -146.4883087623511)";"2";"/get_pos_demo_30700_1616651152391";"1616651448.993196964";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
"(2.976166280769831, 0.0196556523933058, -146.4883087623511)";"2";"/get_pos_demo_30700_1616651152391";"1616651448.982748985";"/rosout,/tf,/tf_static";"get_pos.py:<module>:37"
